,offensiveness_score,offensiveness_score_norm
11834,5.0,0.19230769230769232
12113,6.117492814573845,0.11995083950144794
11770,2.6912579970742545,0.05382515994148509
11937,13.41379470115703,0.9581281929397879
11870,2.6436069901103774,0.06956860500290467
12122,0.0,0.0
12095,2.591170519256602,0.10796543830235843
11609,7.979375177745203,0.18556686459872565
12141,14.195914341864794,0.278351261605192
11868,13.517986665160075,0.4661374712124164
12176,2.854413355538002,0.05489256452957696
11846,4.5941513776976555,0.0866821014659935
11984,14.63147580152216,0.5045336483283503
11691,9.13471372590006,0.2609918207400017
11781,8.748685565286982,0.2034578038438833
12153,4.976235427147291,0.24881177135736454
11841,7.808949694913261,0.15617899389826523
12040,0.0,0.0
12065,0.0,0.0
12233,14.675384176849986,0.36688460442124965
11895,19.896770089828284,0.36845870536719044
12224,6.479256510535436,0.13785652150075395
12026,11.009182725171273,0.26212339821836367
11955,6.929939606514898,0.1215778878335947
11696,2.727866676797096,0.08524583364990924
12164,4.780298094393368,0.15420316433526993
11998,12.559064343820364,0.2672141349749014
11969,6.299398837705151,0.21722064957603968
11950,0.0,0.0
12132,8.048826185572352,0.16768387886609068
11977,3.444827554035364,0.1813067133702823
12050,5.459514860266323,0.1475544556828736
12049,0.0,0.0
12189,6.153956495249994,0.12066581363235282
11954,4.236133091584158,0.10332031930693068
11816,10.86756047631488,0.22640750992322667
11893,9.621327966880953,0.22375181318327797
11608,0.0,0.0
11603,16.43845755979712,0.3652990568843804
12004,5.599232275490044,0.21535508751884785
12258,0.0,0.0
11570,0.0,0.0
12231,0.0,0.0
11796,2.4932821755665318,0.0623320543891633
12033,6.5860775808415655,0.19957810851035046
11952,2.8146802525081727,0.068650737866053
11919,2.1004022234617823,0.08078470090237624
11665,13.725350941097343,0.3812597483638151
11914,2.4475629173057616,0.05827530755489908
11938,0.0,0.0
11794,0.0,0.0
11997,6.156270270881062,0.12312540541762124
11600,7.402824887073647,0.1370893497606231
11709,9.46394289457653,0.26288730262712584
11795,5.0,0.1111111111111111
12037,13.572539376801409,0.6169336080364277
11924,0.0,0.0
11898,0.0,0.0
12152,2.0795752902912255,0.059416436865463586
11586,5.566783914747765,0.13254247416066106
12247,2.649241772971271,0.05298483545942542
12244,3.893380783098075,0.07346001477543537
12206,3.076978247624997,0.0683772943916666
12124,12.808949694913261,0.24632595567140886
11659,0.0,0.0
11869,0.0,0.0
12156,0.0,0.0
11773,11.670648414198677,0.4024361522137475
11968,6.066834414478002,0.13481854254395562
12130,1.2164485153748656,0.027032189230552568
12222,0.0,0.0
12021,11.092635383687755,0.1880107692150467
11789,10.607662532871448,0.23572583406380995
12262,2.3082387847602805,0.06238483202054812
11761,7.133828798113679,0.12515489119497683
12133,0.0,0.0
12054,0.0,0.0
11959,2.6436069901103774,0.07553162828886792
11658,3.4845840497244254,0.05620296854394234
11992,0.0,0.0
11598,7.002366876571706,0.12731576139221285
12239,3.0123171296577484,0.12049268518630994
12018,5.150721444987734,0.14716346985679238
11769,3.1269737172134215,0.31269737172134215
11643,2.5450838699072387,0.05302258062306747
11928,5.457991878031738,0.1070194485888576
11963,4.395720956221585,0.07849501707538545
11636,0.0,0.0
12071,2.3061934850692607,0.11530967425346303
11585,13.100711873368748,0.3639086631491319
11792,0.0,0.0
11629,6.135026470990036,0.1460720588330961
11593,2.0295298388543195,0.03829301582743999
11989,11.675838029001797,0.2484220857234425
11732,2.3082387847602805,0.0641177440211189
11837,2.3082387847602805,0.05918560986564822
11568,4.731971447288265,0.0876291008757086
12229,2.3082387847602805,0.1357787520447224
11802,2.4475629173057616,0.07648634116580505
12101,14.024143626646591,0.27498320836561946
12008,2.3915821930384933,0.11957910965192467
12044,2.3061934850692607,0.08236405303818788
12255,0.0,0.0
11762,3.105009174339571,0.06088253283018767
11972,12.476598864376594,0.2310481271180851
11670,6.316684075983802,0.28712200345380917
11758,0.0,0.0
11942,16.548861553668505,0.35210343731209587
11707,9.731971447288265,0.34757040883172374
11859,2.3082387847602805,0.04808830801583918
12234,0.0,0.0
12220,3.2930387904207827,0.09978905425517523
12146,0.0,0.0
12131,3.2784456328411764,0.08406270853438914
11689,0.0,0.0
12019,6.024634259315497,0.1771951252739852
11710,5.383171732694258,0.0944416093455133
11988,9.301512979425393,0.18982679549847742
11879,3.1269737172134215,0.1078266799039111
12062,0.0,0.0
11657,4.734439154746342,0.18209381364409008
11743,2.007790870452908,0.03650528855368924
11892,0.0,0.0
11579,10.45053301572804,0.21327618399444978
11778,0.0,0.0
11653,2.4692256541666358,0.07054930440476102
11607,0.0,0.0
11684,11.392035414200638,0.2476529437869704
11844,2.389809818872414,0.07241847935977012
12188,10.0,0.2631578947368421
12002,2.446976297242691,0.05437725104983758
12009,6.521805801660361,0.27174190840251505
11852,0.0,0.0
12145,0.0,0.0
11693,3.0123171296577484,0.10387300447095685
11635,20.353845151614898,0.39142009906951725
11855,2.690198916954672,0.19215706549676229
12098,7.419753344935398,0.18096959377891214
11860,4.55704832903187,0.09300098630677286
11807,5.6008842925028235,0.10982126063731026
11755,2.5890432732966953,0.10356173093186781
11927,2.328203400395945,0.10582742729072478
12047,2.7355675656099403,0.05471135131219881
11923,7.255553432385359,0.12729041109448
12012,1.9299396065148975,0.03938652258193669
12190,0.0,0.0
12167,0.0,0.0
11973,0.0,0.0
11999,7.356700288681725,0.17943171435809085
12043,3.1163875440793407,0.13549511061214525
11760,7.306193485069261,0.14612386970138522
11722,2.3061934850692607,0.048045697605609596
11799,2.519832685266833,0.05860076012248449
11850,0.0,0.0
11874,0.0,0.0
11771,1.76798096473562,0.05051374184958914
12005,0.0,0.0
12143,2.0295298388543195,0.0654687044791716
11826,0.0,0.0
11738,0.0,0.0
11744,3.2784456328411764,0.05854367201502101
12075,5.0,0.07692307692307693
12055,8.396701629429614,0.17136125774346153
12060,2.2893456592519428,0.06937411088642251
11754,0.0,0.0
11798,0.0,0.0
11899,0.0,0.0
12104,2.586617011152871,0.08919369003975418
11786,0.0,0.0
12027,0.0,0.0
11664,0.0,0.0
12081,0.0,0.0
12127,0.0,0.0
11956,0.0,0.0
12064,0.0,0.0
11747,8.293038790420782,0.224136183524886
11961,0.0,0.0
11909,0.0,0.0
11886,0.0,0.0
11947,0.0,0.0
12195,3.1107735835204724,0.09721167448501476
12223,0.0,0.0
12210,2.3567002886817248,0.049097922680869266
11613,3.076978247624997,0.05494604013616066
11814,3.2930387904207827,0.08443689206207135
11856,0.0,0.0
11688,0.0,0.0
11583,0.0,0.0
12105,0.0,0.0
11991,2.5679602056981206,0.05240735113669634
11764,2.867239611827805,0.04624580019077105
12118,0.0,0.0
11642,0.0,0.0
11863,2.5235819850970946,0.0536932337254701
11854,0.0,0.0
11818,2.007790870452908,0.12548692940330675
11817,0.0,0.0
12212,2.8733507033189247,0.07561449219260329
