,offensiveness_score,offensiveness_score_norm
11976,4.277129677307823,0.2515958633710484
12142,0.0,0.0
12088,0.0,0.0
12030,4.074174449804881,0.17713801955673394
11775,5.5354685348792065,0.25161220613087304
11630,3.0589508226895457,0.14566432488997835
11695,2.1670589946406436,0.11405573656003387
11866,0.0,0.0
12174,3.3421132222257257,0.4177641527782157
11663,0.0,0.0
11677,3.0589508226895457,0.16994171237164143
12092,0.0,0.0
12089,10.115143179982523,0.42146429916593847
11714,0.0,0.0
11808,0.0,0.0
11904,0.0,0.0
12183,2.7355675656099403,0.3039519517344378
12108,0.0,0.0
12023,1.9299396065148975,0.21443773405721084
12114,0.0,0.0
11853,4.553560146929341,0.21683619747282576
11742,3.1163875440793407,0.18331691435760827
11780,2.3061934850692607,0.38436558084487676
11897,3.05926120226887,0.2185186573049193
11634,0.0,0.0
11618,8.247403730456938,0.4123701865228469
11889,0.0,0.0
11823,4.731971447288265,0.23659857236441323
11727,5.410843618806919,0.41621873990822456
11903,0.0,0.0
11588,0.0,0.0
11685,0.0,0.0
11705,0.0,0.0
11901,2.3915821930384933,0.10398183447993449
11641,0.0,0.0
12205,0.0,0.0
11804,0.0,0.0
11589,0.0,0.0
12154,3.3421132222257257,0.1856729567903181
12169,0.0,0.0
11595,0.0,0.0
11690,0.0,0.0
11777,0.0,0.0
11812,0.0,0.0
12015,0.0,0.0
11674,0.0,0.0
11651,0.0,0.0
12006,0.0,0.0
12196,3.3421132222257257,0.1453092705315533
12013,0.0,0.0
12158,0.0,0.0
11748,0.0,0.0
11838,0.0,0.0
11830,0.0,0.0
12073,0.0,0.0
12178,0.0,0.0
11711,0.0,0.0
12138,0.0,0.0
12241,0.0,0.0
11644,2.3061934850692607,0.2096539531881146
11731,0.0,0.0
11910,0.0,0.0
11885,0.0,0.0
12137,0.0,0.0
11888,0.0,0.0
11920,0.0,0.0
11787,0.0,0.0
12238,0.0,0.0
12093,0.0,0.0
11730,0.0,0.0
11797,0.0,0.0
12097,2.931239621502402,0.22547997088480015
11591,2.931239621502402,0.1465619810751201
11606,0.0,0.0
11597,0.0,0.0
11686,0.0,0.0
12061,0.0,0.0
11953,0.0,0.0
11701,0.0,0.0
11881,2.931239621502402,0.16284664563902235
11756,0.0,0.0
12228,0.0,0.0
11679,0.0,0.0
12003,0.0,0.0
12134,0.0,0.0
11610,0.0,0.0
11673,0.0,0.0
12261,2.3061934850692607,0.23061934850692606
12046,0.0,0.0
12115,0.0,0.0
11639,0.0,0.0
11800,0.0,0.0
11650,2.3082387847602805,0.10035820803305567
12070,0.0,0.0
12111,3.146947995836217,0.2097965330557478
11749,5.0,0.4166666666666667
12242,0.0,0.0
12136,5.0,0.45454545454545453
12059,0.0,0.0
11933,1.2891771842850306,0.06445885921425153
11861,0.0,0.0
11572,0.0,0.0
11974,0.0,0.0
12135,0.0,0.0
11678,0.0,0.0
11926,0.0,0.0
12100,3.468049178616482,0.21675307366353014
12240,0.0,0.0
11994,0.0,0.0
11801,0.0,0.0
12192,2.004138763183092,0.1002069381591546
11251,0.0,0.0
11318,5.0,0.21739130434782608
11412,0.0,0.0
11488,3.3421132222257257,0.1856729567903181
11114,2.2592192740194736,0.2053835703654067
10853,0.0,0.0
11266,0.0,0.0
11549,2.7355675656099403,0.24868796050999456
11491,2.328203400395945,0.15521356002639633
11443,2.3061934850692607,0.23061934850692606
11040,2.3061934850692607,0.12137860447732951
11171,5.0,0.38461538461538464
11474,0.0,0.0
10860,2.3061934850692607,0.3294562121527515
11513,2.3061934850692607,0.4612386970138521
11487,0.0,0.0
11062,0.0,0.0
10826,2.4799837908690794,0.12399918954345397
11316,0.0,0.0
11280,0.0,0.0
11214,5.553597215526198,0.6941996519407747
11308,0.0,0.0
10966,2.3061934850692607,0.2882741856336576
11199,5.433167202282682,0.4179359386371294
11172,0.0,0.0
11007,3.229275049809946,0.24840577306230352
11360,0.0,0.0
10914,0.0,0.0
10934,2.3061934850692607,0.38436558084487676
11345,0.0,0.0
11144,0.0,0.0
10828,0.0,0.0
11054,2.123642896065979,0.10618214480329895
10949,1.6754883320567961,0.09308268511426646
10958,4.8606602701592765,0.6075825337699096
11033,0.0,0.0
10918,1.5429694660428441,0.06429039441845184
11191,0.0,0.0
11344,0.0,0.0
11161,2.3061934850692607,0.1441370928168288
11017,2.3061934850692607,0.2882741856336576
11390,2.644489762590129,0.22037414688251075
11052,2.007790870452908,0.1181053453207593
11165,3.240448015015605,0.1705498955271371
10886,0.0,0.0
11234,0.0,0.0
11278,0.0,0.0
10989,4.074174449804881,0.45268604997832007
10992,1.76798096473562,0.17679809647356198
11088,2.3061934850692607,0.1773994988514816
10884,9.185161498160372,0.9185161498160372
11470,4.918999192538557,0.6148748990673196
11228,3.008605428309676,0.13675479219589437
11291,3.1163875440793407,0.14165397927633366
11270,2.3061934850692607,0.2096539531881146
10812,0.0,0.0
11335,0.0,0.0
10950,6.608472911937973,0.36713738399655405
10976,0.0,0.0
11154,0.0,0.0
11334,0.0,0.0
10862,2.3061934850692607,0.5765483712673152
10834,5.996708702701221,0.4997257252251017
10925,0.0,0.0
11229,2.3061934850692607,0.16472810607637575
11232,2.3061934850692607,0.2562437205632512
10824,2.3061934850692607,0.1537462323379507
10887,0.0,0.0
11210,2.3061934850692607,0.23061934850692606
10875,0.0,0.0
11146,3.076978247624997,0.341886471958333
11226,0.0,0.0
10854,0.0,0.0
10895,0.0,0.0
10917,1.2658574274073087,0.14065082526747874
10839,0.0,0.0
11312,4.731971447288265,0.24905112880464553
11350,2.3061934850692607,0.1537462323379507
10900,2.3061934850692607,0.1356584402981918
11358,0.0,0.0
11090,0.0,0.0
10921,0.0,0.0
11084,0.0,0.0
10959,2.3915821930384933,0.19929851608654112
11555,2.328203400395945,0.10582742729072478
11340,6.360623271203261,0.42404155141355077
11378,0.0,0.0
11540,0.0,0.0
11276,5.0,0.2777777777777778
11281,0.0,0.0
11271,0.0,0.0
11091,0.0,0.0
10818,0.0,0.0
10835,2.7355675656099403,0.27355675656099404
10923,0.0,0.0
10941,6.175338366768886,0.29406373175089934
11287,0.0,0.0
10891,0.0,0.0
11024,2.727866676797096,0.19484761977122114
11457,0.0,0.0
11400,0.0,0.0
11059,0.0,0.0
11469,2.727866676797096,0.1604627456939468
11086,0.0,0.0
11439,0.0,0.0
10998,0.0,0.0
11177,0.0,0.0
11050,1.9564243678106528,0.15049418213928098
11207,0.0,0.0
11471,2.3915821930384933,0.12587274700202597
11018,0.0,0.0
11321,3.747266491844777,0.1561361038268657
11204,0.0,0.0
11466,0.0,0.0
11477,3.747266491844777,0.1703302950838535
11129,0.0,0.0
10916,0.0,0.0
11217,0.0,0.0
11379,0.0,0.0
11348,0.0,0.0
10808,0.0,0.0
11038,5.0,0.3333333333333333
11076,0.0,0.0
10962,0.0,0.0
11149,0.0,0.0
10964,0.0,0.0
11445,0.0,0.0
11071,0.0,0.0
10990,0.0,0.0
11465,0.0,0.0
11286,0.0,0.0
10955,0.0,0.0
11077,0.0,0.0
11060,0.0,0.0
11200,0.0,0.0
10995,0.0,0.0
10848,0.0,0.0
10813,4.909618834087997,0.35068705957771407
11455,0.0,0.0
10984,2.3082387847602805,0.1282354880422378
10885,0.0,0.0
11458,0.0,0.0
11370,0.0,0.0
10977,0.0,0.0
11045,0.0,0.0
11249,0.0,0.0
11454,0.0,0.0
10800,0.0,0.0
11298,0.0,0.0
10919,0.0,0.0
10974,0.0,0.0
11186,5.0,0.3125
11492,0.0,0.0
11302,0.0,0.0
11447,0.0,0.0
11141,0.0,0.0
11533,0.0,0.0
11205,0.0,0.0
11203,6.235733369025056,0.36680784523676796
10957,0.0,0.0
11383,0.0,0.0
11155,2.690198916954672,0.168137432309667
11008,0.0,0.0
11376,3.4203056878458904,0.17101528439229452
11437,0.0,0.0
11354,0.0,0.0
11395,2.3915821930384933,0.17082729950274952
10898,0.0,0.0
11293,0.0,0.0
11222,0.0,0.0
11061,0.0,0.0
11201,0.0,0.0
10859,0.0,0.0
11009,0.0,0.0
10937,2.649241772971271,0.18923155521223364
11468,0.0,0.0
11145,0.0,0.0
11382,0.0,0.0
11325,0.0,0.0
11002,2.004138763183092,0.1336092508788728
11056,0.0,0.0
11527,2.004138763183092,0.2004138763183092
10226,0.0,0.0
10649,0.0,0.0
10029,0.0,0.0
10586,0.0,0.0
10687,0.0,0.0
10472,3.2930387904207827,0.10622705775550913
10129,0.0,0.0
10546,0.0,0.0
10208,0.0,0.0
